id,Status_C,Status_CL,Status_D
9771,0.8658356575767232,0.013154848041160301,0.12100949438211663
9772,0.09531405641412337,0.01944204321992506,0.8852439003659516
9773,0.4410136736311309,0.014788048633790614,0.5441982777350783
9774,0.1892356628429179,0.009698620917115585,0.8010657162399665
9775,0.21525403117275863,0.03301499057406919,0.7517309782531721
9776,0.9589494266369747,0.004077830217301739,0.03697274314572358
9777,0.11392596295951161,0.13043888171768192,0.7556351553228066
9778,0.3268532806474244,0.07750359042283113,0.5956431289297444
9779,0.9002515735219211,0.01688040752103067,0.08286801895704819
9780,0.5820239290805445,0.03435988888434095,0.38361618203511477
9781,0.9617638232086986,0.006408142038167603,0.0318280347531338
9782,0.9556634536883548,0.009125323202810945,0.035211223108834164
9783,0.16262139651943433,0.09571757845494276,0.7416610250256229
9784,0.9801632899560954,0.004861088484399359,0.014975621559505265
9785,0.9065523506362401,0.009074043368967779,0.08437360599479218
9786,0.37196373405455435,0.03828318814517436,0.5897530778002713
9787,0.0022308198092223295,0.0014710354801915936,0.9962981447105861
9788,0.9172960420563765,0.01010032039435423,0.07260363754926924
9789,0.8502525606684613,0.0070015954719080285,0.14274584385963068
9790,0.7434818430844354,0.022097825972388557,0.23442033094317585
9791,0.004582475561855206,0.0051372460372379756,0.9902802784009069
9792,0.33042320191166424,0.030106707177145583,0.6394700909111902
9793,0.01767710948180549,0.00413327357503615,0.9781896169431584
9794,0.6059160680348482,0.029730410967983605,0.3643535209971682
9795,0.5034342359577428,0.03628514840035755,0.4602806156418996
9796,0.8185822456145655,0.0168749263686345,0.16454282801680006
9797,0.9692512536444493,0.010149657875389583,0.020599088480161155
9798,0.7700001161180676,0.04801876328195407,0.18198112059997834
9799,0.16235134699781426,0.14472445725616118,0.6929241957460246
9800,0.33330688806213454,0.013133637660993356,0.653559474276872
9801,0.06283847518522745,0.014952473486697183,0.9222090513280754
9802,0.9043719796276917,0.018791002501683918,0.07683701787062457
9803,0.8472593186016312,0.012653723857522817,0.14008695754084605
9804,0.501583733202947,0.04269661141951837,0.45571965537753467
9805,0.9103553884498239,0.012700706626875304,0.07694390492330086
9806,0.8934387656707307,0.010307918413287091,0.09625331591598221
9807,0.8352276184973118,0.029125459884741845,0.13564692161794636
9808,0.3646273621328905,0.018578220036982496,0.616794417830127
9809,0.16624422053108154,0.03507621841534731,0.7986795610535712
9810,0.036821207067338456,0.039090649622481495,0.9240881433101801
9811,0.18141182506403636,0.03142657268498986,0.7871616022509738
9812,0.7576918612528448,0.02100476830214211,0.221303370445013
9813,0.3330559669198346,0.040760132459917525,0.626183900620248
9814,0.8792291780958957,0.002925580135104863,0.11784524176899948
9815,0.5170735148678461,0.02629899352541012,0.45662749160674376
9816,0.006341864622986119,0.0013562140615847199,0.992301921315429
9817,0.6843343007966032,0.04628933874234159,0.2693763604610552
9818,0.9366737141718581,0.00690688934748645,0.056419396480655484
9819,0.9696885148766972,0.002249052647115447,0.02806243247618746
9820,0.9438568318876261,0.0069416473034234726,0.04920152080895028
9821,0.7451552209077905,0.05175533865927501,0.20308944043293453
9822,0.8647707520454156,0.01314951919909549,0.12207972875548882
9823,0.5640912646657462,0.027346475510369995,0.4085622598238838
9824,0.8773757585970285,0.006600378057775537,0.11602386334519588
9825,0.03496490188363387,0.008638187858526778,0.9563969102578393
9826,0.5688995351909778,0.09179606429479148,0.3393044005142307
9827,0.011370608228043118,0.0028730665747513976,0.9857563251972056
9828,0.11364462682567598,0.018529248664015875,0.8678261245103082
9829,0.09206325501695316,0.061439599988029996,0.8464971449950168
9830,0.8822999879935397,0.004120641501707292,0.11357937050475297
9831,0.9854216335858519,0.005339931690163874,0.0092384347239842
9832,0.4217619172337525,0.05309232479979142,0.5251457579664561
9833,0.9733320623826122,0.0029354813032149486,0.02373245631417283
9834,0.9627035903871453,0.010580786026610228,0.026715623586244474
9835,0.14240846844077237,0.013716304495117878,0.8438752270641099
9836,0.98114740393926,0.002951671355061553,0.0159009247056784
9837,0.004605922165770611,0.001326802591173889,0.9940672752430556
9838,0.8211818617144403,0.022917997425808145,0.1559001408597516
9839,0.16766812757696714,0.0242064176977859,0.8081254547252469
9840,0.897920119209069,0.009094793263408795,0.09298508752752224
9841,0.004509725389984453,0.004232621233932531,0.991257653376083
9842,0.9535369765254816,0.0037749941021626627,0.042688029372355746
9843,0.7311135776748502,0.013852915626749257,0.2550335066984006
9844,0.91413470708654,0.007873105906847708,0.07799218700661226
9845,0.7630107135875569,0.04320448633130823,0.19378480008113486
9846,0.16101881933489826,0.025627031555351357,0.8133541491097505
9847,0.9772081041470563,0.002631908158193157,0.02015998769475043
9848,0.030852951405289042,0.011183538279272345,0.9579635103154386
9849,0.26999568367873533,0.00939517329036938,0.7206091430308953
9850,0.1152196707270592,0.02345374998765062,0.8613265792852902
9851,0.9137820549971319,0.015928030109375435,0.07028991489349252
9852,0.9574595854907486,0.006636083611493546,0.03590433089775792
9853,0.9265535872547987,0.005422280993935796,0.06802413175126554
9854,0.0471127195890067,0.008236188704708975,0.9446510917062844
9855,0.33218609503255886,0.018452269229413357,0.6493616357380277
9856,0.20812851473596028,0.3486358364012548,0.44323564886278494
9857,0.5049530742873967,0.07742332343299238,0.41762360227961093
9858,0.4913488293182066,0.012379807585319879,0.49627136309647363
9859,0.3415308449760581,0.08430499885268461,0.5741641561712573
9860,0.865826589941276,0.024535639439169258,0.10963777061955489
9861,0.13839808715606683,0.009260418874936458,0.8523414939689967
9862,0.879876694804411,0.010168184632256456,0.10995512056333265
9863,0.029963740579432373,0.0209695698655134,0.9490666895550542
9864,0.48338791883653776,0.08383829989315426,0.4327737812703081
9865,0.03446523828619902,0.018800850666685836,0.9467339110471151
9866,0.49854880766102744,0.01344477659576727,0.48800641574320536
9867,0.9299376250939493,0.023565476940103275,0.046496897965947574
9868,0.8684937800272492,0.008017651366398572,0.12348856860635211
9869,0.9397259538171419,0.008909016851792722,0.05136502933106529
9870,0.9326897598741748,0.0053914747083706315,0.06191876541745469
9871,0.37973043591224653,0.028457958009153538,0.5918116060786
9872,0.7668856639915738,0.05352853121323778,0.17958580479518846
9873,0.9591823398121299,0.003615194394490046,0.03720246579337996
9874,0.9303873858212897,0.023620842661761267,0.04599177151694919
9875,0.9467222033485587,0.00541641068652254,0.04786138596491873
9876,0.2884628835230138,0.0165327311311881,0.695004385345798
9877,0.7039968743344026,0.003937390133294301,0.29206573553230303
9878,0.817593725109466,0.005443217050999421,0.17696305783953453
9879,0.9094149902743108,0.008478029656630436,0.08210698006905873
9880,0.9639166955999101,0.005421311261371696,0.030661993138718185
9881,0.0714709842884501,0.021781567922512204,0.9067474477890376
9882,0.8031442578998773,0.021687201153868962,0.17516854094625373
9883,0.5422057559531668,0.028692110005134323,0.4291021340416988
9884,0.7519983251099981,0.020031276187023973,0.227970398702978
9885,0.6152569520971036,0.029762987687541712,0.35498006021535466
9886,0.9502155976070747,0.005874715302931872,0.04390968708999337
9887,0.6302118380410645,0.04715205629702106,0.3226361056619144
9888,0.903497004595837,0.00614796918224965,0.09035502622191326
9889,0.5396616021566558,0.05028887082014503,0.41004952702319913
9890,0.9349772969742481,0.010322417265259587,0.054700285760492164
9891,0.10015348397951501,0.009841488960637338,0.8900050270598477
9892,0.3695688248245249,0.02208580589746441,0.6083453692780108
9893,0.23345619367032205,0.025403497899801956,0.741140308429876
9894,0.9445605458989171,0.007078427704682151,0.04836102639640064
9895,0.34169225725382285,0.12463639622657188,0.5336713465196052
9896,0.839092147916086,0.018186478292381656,0.14272137379153238
9897,0.9367049115795999,0.0072661808635311725,0.05602890755686901
9898,0.9185002850645115,0.004099614283333889,0.0774001006521545
9899,0.42598067661254996,0.035028919859834556,0.5389904035276155
9900,0.9656352197306215,0.005869927784392069,0.028494852484986424
9901,0.5631688504033378,0.03975760432990714,0.3970735452667551
9902,0.8144167847582695,0.1142459585944472,0.07133725664728334
9903,0.7124263790638026,0.009037725512354794,0.27853589542384266
9904,0.18685830990004187,0.025263035458662795,0.7878786546412954
9905,0.9806103756265282,0.010961603649481153,0.008428020723990612
9906,0.7424950578740346,0.01757393782035827,0.23993100430560718
9907,0.01056965106345186,0.01116698505925007,0.9782633638772981
9908,0.9071677316795963,0.015779223984425432,0.07705304433597827
9909,0.6096511074871368,0.03364369628812909,0.3567051962247341
9910,0.9096026320009509,0.02602834671908434,0.06436902127996466
9911,0.4307302366942225,0.018313691125269593,0.5509560721805079
9912,0.34535915610294193,0.08507826420055489,0.5695625796965033
9913,0.9599833074180399,0.009064246053770809,0.03095244652818923
9914,0.9031409527388417,0.01174894092414092,0.0851101063370172
9915,0.00486329356618223,0.001849782581054143,0.9932869238527637
9916,0.5081001317075878,0.08837159626656488,0.4035282720258473
9917,0.937904634981525,0.005735176162212686,0.05636018885626232
9918,0.02621136856815292,0.007876973829161787,0.9659116576026854
9919,0.43231017899026436,0.04217745976237174,0.5255123612473639
9920,0.7693350748435559,0.022879210150730262,0.20778571500571402
9921,0.31286600524015523,0.02401862877902864,0.6631153659808162
9922,0.15252309830631797,0.02678837692033833,0.8206885247733436
9923,0.5562599067589209,0.056222790472135395,0.3875173027689437
9924,0.6842522858682141,0.019468305550291328,0.29627940858149443
9925,0.9171167707591418,0.011705690919847819,0.07117753832101029
9926,0.959578302488315,0.00782124927429716,0.032600448237387704
9927,0.8364562514993681,0.00652324432482479,0.15702050417580707
9928,0.213191731496161,0.10397292658245334,0.6828353419213855
9929,0.5947069831823822,0.057223471322761434,0.34806954549485636
9930,0.30449654879280574,0.03330305493997565,0.6622003962672187
9931,0.8505603584449899,0.023330787194930116,0.12610885436007988
9932,0.9611953454246285,0.011550657773335067,0.0272539968020363
9933,0.06511248403983311,0.07473480305618413,0.8601527129039829
9934,0.27587360172626924,0.008796321481843485,0.7153300767918873
9935,0.1948737498900178,0.010395924651648524,0.7947303254583336
9936,0.9561200708445301,0.003918904139323458,0.03996102501614643
9937,0.012663758385165404,0.00635931255181273,0.9809769290630218
9938,0.5513308685793589,0.025430301275153926,0.4232388301454873
9939,0.23442022452847222,0.02297324804816599,0.7426065274233618
9940,0.7539000416109353,0.017079519330335805,0.229020439058729
9941,0.8330302178449098,0.012994108187391289,0.15397567396769882
9942,0.9674614849880037,0.0030607731209985663,0.02947774189099783
9943,0.17012065985929223,0.026537975990795794,0.803341364149912
9944,0.9093142137812859,0.03998006088098554,0.050705725337728574
9945,0.23470126637039812,0.04034996473255263,0.7249487688970492
9946,0.8949898194109448,0.01991628310115708,0.08509389748789806
9947,0.9174108851397043,0.01130956089257186,0.07127955396772395
9948,0.03796199767183663,0.022991923962664283,0.9390460783654991
9949,0.152292155808644,0.03752273354061954,0.8101851106507364
9950,0.39783143946727534,0.03311519262724241,0.5690533679054822
9951,0.5703033741749944,0.11712756819404364,0.312569057630962
9952,0.9622933681540299,0.005145564776798986,0.032561067069171286
9953,0.1627002813076503,0.02748023864849558,0.8098194800438541
9954,0.9240841117596027,0.005938841957378209,0.06997704628301922
9955,0.2370331902249982,0.01647257738147834,0.7464942323935234
9956,0.6121435326510632,0.0602977715580084,0.3275586957909284
9957,0.9400398116556432,0.005156556545178293,0.05480363179917853
9958,0.9634342414764643,0.0076830436382471145,0.028882714885288634
9959,0.12339973693030987,0.05343834825134505,0.8231619148183451
9960,0.9395028349936037,0.013335519937702826,0.04716164506869357
9961,0.95251944220533,0.006309998543897511,0.041170559250772384
9962,0.9348318633504686,0.005442233868738238,0.05972590278079323
9963,0.8145148656690168,0.015529478867252373,0.16995565546373093
9964,0.7848697929695259,0.015624111069771003,0.19950609596070304
9965,0.6408974115620963,0.0191673364652398,0.33993525197266383
9966,0.5558768579559766,0.009905897513570254,0.43421724453045313
9967,0.024417939628850346,0.011471025600582356,0.9641110347705674
9968,0.7543182688832093,0.07461004347211747,0.17107168764467326
9969,0.3647950736007432,0.0209360725254293,0.6142688538738273
9970,0.5629093543128989,0.027213326227373588,0.40987731945972744
9971,0.9652215398062581,0.0045529686706821905,0.030225491523059773
9972,0.09038036615275646,0.024684356684796304,0.8849352771624472
9973,0.9613785905001191,0.006003228624900781,0.03261818087497992
9974,0.8082449100264186,0.005497065958577215,0.1862580240150041
9975,0.9774632998998405,0.006873334622232258,0.0156633654779272
9976,0.8600298885767578,0.01827262708286491,0.12169748434037714
9977,0.821463838762398,0.018546577523615177,0.15998958371398678
9978,0.9534984875917553,0.009821875177452857,0.036679637230792116
9979,0.1678625822307627,0.047606914951376166,0.7845305028178612
9980,0.92555952782972,0.014181380459697556,0.060259091710582434
9981,0.9616682780141966,0.0018971118081065968,0.03643461017769662
9982,0.8199670274228301,0.02399352848945123,0.1560394440877188
9983,0.8119005957403659,0.01589732064257052,0.17220208361706357
9984,0.05360323624321718,0.006710031425336699,0.9396867323314461
9985,0.2922192453666273,0.040966244581974676,0.666814510051398
9986,0.5484858333519322,0.043643230495625955,0.40787093615244185
9987,0.5773285895079703,0.03564237908263353,0.3870290314093962
9988,0.7918268622750093,0.02397157193903206,0.18420156578595873
9989,0.009971554795247622,0.005225816259377466,0.9848026289453748
9990,0.12037313035627563,0.04914439847075493,0.8304824711729695
9991,0.7452367906669238,0.011988857695149076,0.24277435163792704
9992,0.9543245265023174,0.005965450194670093,0.03971002330301278
9993,0.09878353353423748,0.02045997502880479,0.8807564914369577
9994,0.11719698087583041,0.05546049776748693,0.8273425213566827
9995,0.8504892452229911,0.015782433583130487,0.13372832119387834
9996,0.34473347489504463,0.04294703885543578,0.6123194862495196
9997,0.9681965767940653,0.012428189877355658,0.019375233328579128
9998,0.9107651037678378,0.011224026863162338,0.0780108693689999
9999,0.6182060396825999,0.047610185173292845,0.33418377514410713
10000,0.9464563388088508,0.02425429146003586,0.02928936973111345
10001,0.23205520464612445,0.05726937342363616,0.7106754219302394
10002,0.8357690476070492,0.020327622589188885,0.1439033298037621
10003,0.8767439843918161,0.05341429313431083,0.06984172247387309
